ORDER_CREATED,2025-04-03T11:40:02.430921Z,1,1
ORDER_CREATED,2025-04-03T11:40:03.430921Z,2,4
ORDER_CREATED,2025-04-03T11:40:07.430921Z,3,2
ORDER_CREATED,2025-04-03T11:40:12.430921Z,4,5
ORDER_CREATED,2025-04-03T11:40:15.430921Z,5,4
ORDER_CREATED,2025-04-03T11:40:16.430921Z,6,1
ORDER_CREATED,2025-04-03T11:40:20.430921Z,7,1
ORDER_CREATED,2025-04-03T11:40:24.430921Z,8,3
ORDER_CREATED,2025-04-03T11:40:32.430921Z,9,5
ORDER_CREATED,2025-04-03T11:40:33.430921Z,10,3
ORDER_CREATED,2025-04-03T11:40:38.430921Z,11,4
ORDER_CREATED,2025-04-03T11:40:44.430921Z,12,3
ORDER_CREATED,2025-04-03T11:40:50.430921Z,13,2
ORDER_CREATED,2025-04-03T11:40:55.430921Z,14,5
ORDER_CREATED,2025-04-03T11:41:04.430921Z,15,2
ORDER_CREATED,2025-04-03T11:41:10.430921Z,16,4
ORDER_CREATED,2025-04-03T11:41:12.430921Z,17,2
ORDER_CREATED,2025-04-03T11:41:13.430921Z,18,4
ORDER_CREATED,2025-04-03T11:41:19.430921Z,19,2
ORDER_CREATED,2025-04-03T11:41:27.430921Z,20,4
ORDER_CREATED,2025-04-03T11:41:35.430921Z,21,3
ORDER_CREATED,2025-04-03T11:41:44.430921Z,22,2
ORDER_CREATED,2025-04-03T11:41:51.430921Z,23,4
ORDER_CREATED,2025-04-03T11:41:55.430921Z,24,3
ORDER_CREATED,2025-04-03T11:42:04.430921Z,25,1
ORDER_CREATED,2025-04-03T11:42:09.430921Z,26,4
ORDER_CREATED,2025-04-03T11:42:10.430921Z,27,3
ORDER_CREATED,2025-04-03T11:42:15.430921Z,28,5
ORDER_CREATED,2025-04-03T11:42:19.430921Z,29,1
ORDER_CREATED,2025-04-03T11:42:20.430921Z,30,4
ORDER_CREATED,2025-04-03T11:42:29.430921Z,31,5
ORDER_CREATED,2025-04-03T11:42:37.430921Z,32,2
ORDER_CREATED,2025-04-03T11:42:42.430921Z,33,4
ORDER_CREATED,2025-04-03T11:42:50.430921Z,34,4
ORDER_CREATED,2025-04-03T11:42:51.430921Z,35,4
ORDER_CREATED,2025-04-03T11:43:00.430921Z,36,4
ORDER_CREATED,2025-04-03T11:43:08.430921Z,37,1
ORDER_CREATED,2025-04-03T11:43:14.430921Z,38,1
ORDER_CREATED,2025-04-03T11:43:23.430921Z,39,3
ORDER_CREATED,2025-04-03T11:43:27.430921Z,40,2
ORDER_CREATED,2025-04-03T11:43:31.430921Z,41,2
ORDER_CREATED,2025-04-03T11:43:36.430921Z,42,4
ORDER_CREATED,2025-04-03T11:43:40.430921Z,43,3
ORDER_CREATED,2025-04-03T11:43:45.430921Z,44,4
ORDER_CREATED,2025-04-03T11:43:50.430921Z,45,3
ORDER_CREATED,2025-04-03T11:43:59.430921Z,46,1
ORDER_CREATED,2025-04-03T11:44:00.430921Z,47,3
ORDER_CREATED,2025-04-03T11:44:02.430921Z,48,5
ORDER_CREATED,2025-04-03T11:44:08.430921Z,49,5
ORDER_CREATED,2025-04-03T11:44:15.430921Z,50,4
ORDER_CREATED,2025-04-03T11:44:20.430921Z,51,1
ORDER_CREATED,2025-04-03T11:44:21.430921Z,52,4
ORDER_CREATED,2025-04-03T11:44:28.430921Z,53,4
ORDER_CREATED,2025-04-03T11:44:30.430921Z,54,4
ORDER_CREATED,2025-04-03T11:44:31.430921Z,55,2
ORDER_CREATED,2025-04-03T11:44:33.430921Z,56,2
ORDER_CREATED,2025-04-03T11:44:39.430921Z,57,5
ORDER_CREATED,2025-04-03T11:44:41.430921Z,58,2
ORDER_CREATED,2025-04-03T11:44:42.430921Z,59,5
ORDER_CREATED,2025-04-03T11:44:44.430921Z,60,3
ORDER_CREATED,2025-04-03T11:44:49.430921Z,61,2
ORDER_CREATED,2025-04-03T11:44:56.430921Z,62,3
ORDER_CREATED,2025-04-03T11:44:58.430921Z,63,1
ORDER_CREATED,2025-04-03T11:45:03.430921Z,64,5
ORDER_CREATED,2025-04-03T11:45:06.430921Z,65,2
ORDER_CREATED,2025-04-03T11:45:11.430921Z,66,1
ORDER_CREATED,2025-04-03T11:45:21.430921Z,67,5
ORDER_CREATED,2025-04-03T11:45:29.430921Z,68,3
ORDER_CREATED,2025-04-03T11:45:35.430921Z,69,3
ORDER_CREATED,2025-04-03T11:45:45.430921Z,70,3
ORDER_CREATED,2025-04-03T11:45:51.430921Z,71,1
ORDER_CREATED,2025-04-03T11:45:59.430921Z,72,2
ORDER_CREATED,2025-04-03T11:46:03.430921Z,73,3
ORDER_CREATED,2025-04-03T11:46:06.430921Z,74,2
ORDER_CREATED,2025-04-03T11:46:13.430921Z,75,4
ORDER_CREATED,2025-04-03T11:46:23.430921Z,76,4
ORDER_CREATED,2025-04-03T11:46:25.430921Z,77,4
ORDER_CREATED,2025-04-03T11:46:34.430921Z,78,4
ORDER_CREATED,2025-04-03T11:46:37.430921Z,79,3
ORDER_CREATED,2025-04-03T11:46:43.430921Z,80,5
ORDER_CREATED,2025-04-03T11:46:53.430921Z,81,1
ORDER_CREATED,2025-04-03T11:46:55.430921Z,82,5
ORDER_CREATED,2025-04-03T11:46:57.430921Z,83,3
ORDER_CREATED,2025-04-03T11:47:04.430921Z,84,1
ORDER_CREATED,2025-04-03T11:47:10.430921Z,85,1
ORDER_CREATED,2025-04-03T11:47:11.430921Z,86,4
ORDER_CREATED,2025-04-03T11:47:12.430921Z,87,5
ORDER_CREATED,2025-04-03T11:47:22.430921Z,88,4
ORDER_CREATED,2025-04-03T11:47:25.430921Z,89,1
ORDER_CREATED,2025-04-03T11:47:33.430921Z,90,3
ORDER_CREATED,2025-04-03T11:47:42.430921Z,91,2
ORDER_CREATED,2025-04-03T11:47:51.430921Z,92,2
ORDER_CREATED,2025-04-03T11:47:52.430921Z,93,2
ORDER_CREATED,2025-04-03T11:48:01.430921Z,94,3
ORDER_CREATED,2025-04-03T11:48:06.430921Z,95,3
ORDER_CREATED,2025-04-03T11:48:08.430921Z,96,2
ORDER_CREATED,2025-04-03T11:48:18.430921Z,97,5
ORDER_CREATED,2025-04-03T11:48:19.430921Z,98,5
ORDER_CREATED,2025-04-03T11:48:22.430921Z,99,4
ORDER_CREATED,2025-04-03T11:48:30.430921Z,100,3
