PARCEL_SHIPPED,2025-04-10T20:32:52.391742Z,1
PARCEL_SHIPPED,2025-04-08T23:44:56.391742Z,1
PARCEL_SHIPPED,2025-04-06T11:19:11.391742Z,1
PARCEL_SHIPPED,2025-04-04T09:16:15.391742Z,1
PARCEL_SHIPPED,2025-04-02T04:23:55.391742Z,1
PARCEL_SHIPPED,2025-04-05T08:28:15.391742Z,2
PARCEL_SHIPPED,2025-04-04T15:56:24.391742Z,2
PARCEL_SHIPPED,2025-04-02T16:18:38.391742Z,2
PARCEL_SHIPPED,2025-04-04T10:17:11.391742Z,3
PARCEL_SHIPPED,2025-04-02T16:37:09.391742Z,3
PARCEL_SHIPPED,2025-04-01T20:45:48.391742Z,3
PARCEL_SHIPPED,2025-04-01T03:46:30.391742Z,3
PARCEL_SHIPPED,2025-04-01T14:15:22.391742Z,4
PARCEL_SHIPPED,2025-04-10T14:34:10.391742Z,5
PARCEL_SHIPPED,2025-04-07T19:34:56.391742Z,5
PARCEL_SHIPPED,2025-04-05T03:52:50.391742Z,5
PARCEL_SHIPPED,2025-04-03T07:28:07.391742Z,5
PARCEL_SHIPPED,2025-04-02T19:47:06.391742Z,5
PARCEL_SHIPPED,2025-04-02T18:46:55.391742Z,6
PARCEL_SHIPPED,2025-04-03T22:49:24.391742Z,7
PARCEL_SHIPPED,2025-04-02T08:58:30.391742Z,7
PARCEL_SHIPPED,2025-04-04T08:48:39.391742Z,8
PARCEL_SHIPPED,2025-04-03T06:00:23.391742Z,8
PARCEL_SHIPPED,2025-03-31T16:10:39.391742Z,8
PARCEL_SHIPPED,2025-04-03T10:33:48.391742Z,9
PARCEL_SHIPPED,2025-04-04T06:37:16.391742Z,10
PARCEL_SHIPPED,2025-04-02T16:24:13.391742Z,10
PARCEL_SHIPPED,2025-04-02T15:39:03.391742Z,10
PARCEL_SHIPPED,2025-04-02T10:19:17.391742Z,10
PARCEL_SHIPPED,2025-04-03T04:47:21.391742Z,11
PARCEL_SHIPPED,2025-04-02T23:00:51.391742Z,12
PARCEL_SHIPPED,2025-04-02T12:18:59.391742Z,12
PARCEL_SHIPPED,2025-04-01T23:38:39.391742Z,12
PARCEL_SHIPPED,2025-04-04T07:31:41.391742Z,13
PARCEL_SHIPPED,2025-04-01T20:42:32.391742Z,13
PARCEL_SHIPPED,2025-04-01T20:38:35.391742Z,14
PARCEL_SHIPPED,2025-03-31T21:49:09.391742Z,14
PARCEL_SHIPPED,2025-04-04T19:33:46.391742Z,15
PARCEL_SHIPPED,2025-04-02T04:23:42.391742Z,15
PARCEL_SHIPPED,2025-04-04T20:00:10.391742Z,16
PARCEL_SHIPPED,2025-04-02T03:24:23.391742Z,16
PARCEL_SHIPPED,2025-04-04T15:04:29.391742Z,17
PARCEL_SHIPPED,2025-04-02T19:31:24.391742Z,17
PARCEL_SHIPPED,2025-04-02T07:13:13.391742Z,17
PARCEL_SHIPPED,2025-04-09T21:52:45.391742Z,18
PARCEL_SHIPPED,2025-04-07T20:35:25.391742Z,18
PARCEL_SHIPPED,2025-04-06T18:54:24.391742Z,18
PARCEL_SHIPPED,2025-04-04T17:27:05.391742Z,18
PARCEL_SHIPPED,2025-04-03T00:35:37.391742Z,18
PARCEL_SHIPPED,2025-04-07T08:18:38.391742Z,19
PARCEL_SHIPPED,2025-04-04T10:32:19.391742Z,19
PARCEL_SHIPPED,2025-04-02T15:33:22.391742Z,19
PARCEL_SHIPPED,2025-04-02T04:04:25.391742Z,19
PARCEL_SHIPPED,2025-04-07T16:44:25.391742Z,20
PARCEL_SHIPPED,2025-04-04T17:16:32.391742Z,20
PARCEL_SHIPPED,2025-04-04T05:44:34.391742Z,20
PARCEL_SHIPPED,2025-04-03T12:10:34.391742Z,20
PARCEL_SHIPPED,2025-04-06T21:32:48.391742Z,21
PARCEL_SHIPPED,2025-04-05T17:46:55.391742Z,21
PARCEL_SHIPPED,2025-04-04T08:12:49.391742Z,21
PARCEL_SHIPPED,2025-04-02T03:08:52.391742Z,21
PARCEL_SHIPPED,2025-04-05T08:52:14.391742Z,22
PARCEL_SHIPPED,2025-04-02T15:35:01.391742Z,22
PARCEL_SHIPPED,2025-03-31T22:32:05.391742Z,23
PARCEL_SHIPPED,2025-04-06T13:34:18.391742Z,24
PARCEL_SHIPPED,2025-04-05T03:08:19.391742Z,24
PARCEL_SHIPPED,2025-04-02T18:54:40.391742Z,24
PARCEL_SHIPPED,2025-04-03T18:18:10.391742Z,25
PARCEL_SHIPPED,2025-04-02T06:15:30.391742Z,25
PARCEL_SHIPPED,2025-04-04T16:01:56.391742Z,26
PARCEL_SHIPPED,2025-04-03T15:06:42.391742Z,26
PARCEL_SHIPPED,2025-04-02T13:41:55.391742Z,26
PARCEL_SHIPPED,2025-04-04T13:59:21.391742Z,27
PARCEL_SHIPPED,2025-04-03T09:28:27.391742Z,27
PARCEL_SHIPPED,2025-04-01T21:43:00.391742Z,27
PARCEL_SHIPPED,2025-04-05T13:02:55.391742Z,28
PARCEL_SHIPPED,2025-04-03T08:03:05.391742Z,28
PARCEL_SHIPPED,2025-04-01T13:37:58.391742Z,28
PARCEL_SHIPPED,2025-04-08T15:44:37.391742Z,29
PARCEL_SHIPPED,2025-04-07T01:07:52.391742Z,29
PARCEL_SHIPPED,2025-04-04T05:32:41.391742Z,29
PARCEL_SHIPPED,2025-04-02T22:51:44.391742Z,29
PARCEL_SHIPPED,2025-04-05T21:28:20.391742Z,30
PARCEL_SHIPPED,2025-04-03T05:19:51.391742Z,30
PARCEL_SHIPPED,2025-04-01T12:12:30.391742Z,30
PARCEL_SHIPPED,2025-04-03T16:28:11.391742Z,31
PARCEL_SHIPPED,2025-04-02T13:08:33.391742Z,31
PARCEL_SHIPPED,2025-04-04T15:15:20.391742Z,32
PARCEL_SHIPPED,2025-04-02T11:05:19.391742Z,32
PARCEL_SHIPPED,2025-03-31T12:32:00.391742Z,33
PARCEL_SHIPPED,2025-04-06T02:26:09.391742Z,34
PARCEL_SHIPPED,2025-04-04T01:49:47.391742Z,34
PARCEL_SHIPPED,2025-04-02T12:44:25.391742Z,34
PARCEL_SHIPPED,2025-03-31T21:57:53.391742Z,34
PARCEL_SHIPPED,2025-04-02T06:30:27.391742Z,35
PARCEL_SHIPPED,2025-04-07T07:32:10.391742Z,36
PARCEL_SHIPPED,2025-04-04T08:51:08.391742Z,36
PARCEL_SHIPPED,2025-04-03T01:04:11.391742Z,36
PARCEL_SHIPPED,2025-04-07T05:40:58.391742Z,37
PARCEL_SHIPPED,2025-04-05T12:04:55.391742Z,37
PARCEL_SHIPPED,2025-04-02T19:23:45.391742Z,37
PARCEL_SHIPPED,2025-04-05T17:03:37.391742Z,38
PARCEL_SHIPPED,2025-04-04T12:03:27.391742Z,38
PARCEL_SHIPPED,2025-04-03T03:31:57.391742Z,38
PARCEL_SHIPPED,2025-04-02T15:48:16.391742Z,38
PARCEL_SHIPPED,2025-03-31T19:07:55.391742Z,38
PARCEL_SHIPPED,2025-04-05T23:20:21.391742Z,39
PARCEL_SHIPPED,2025-04-04T16:37:11.391742Z,39
PARCEL_SHIPPED,2025-04-03T14:06:22.391742Z,39
PARCEL_SHIPPED,2025-04-02T23:50:07.391742Z,39
PARCEL_SHIPPED,2025-04-07T22:20:58.391742Z,40
PARCEL_SHIPPED,2025-04-05T23:47:02.391742Z,40
PARCEL_SHIPPED,2025-04-03T03:54:05.391742Z,40
PARCEL_SHIPPED,2025-04-02T18:20:22.391742Z,40
PARCEL_SHIPPED,2025-04-02T04:59:13.391742Z,40
PARCEL_SHIPPED,2025-04-05T13:12:06.391742Z,41
PARCEL_SHIPPED,2025-04-03T12:05:49.391742Z,41
PARCEL_SHIPPED,2025-04-03T02:38:58.391742Z,41
PARCEL_SHIPPED,2025-04-01T11:32:00.391742Z,41
PARCEL_SHIPPED,2025-03-31T18:03:35.391742Z,41
PARCEL_SHIPPED,2025-04-05T20:25:49.391742Z,42
PARCEL_SHIPPED,2025-04-04T11:11:39.391742Z,42
PARCEL_SHIPPED,2025-04-02T09:31:13.391742Z,42
PARCEL_SHIPPED,2025-04-04T06:38:56.391742Z,43
PARCEL_SHIPPED,2025-04-02T21:35:09.391742Z,43
PARCEL_SHIPPED,2025-04-02T04:05:24.391742Z,43
PARCEL_SHIPPED,2025-04-01T23:55:58.391742Z,43
PARCEL_SHIPPED,2025-04-05T14:26:54.391742Z,44
PARCEL_SHIPPED,2025-04-02T22:06:59.391742Z,44
PARCEL_SHIPPED,2025-04-01T18:54:30.391742Z,44
PARCEL_SHIPPED,2025-04-01T06:10:22.391742Z,44
PARCEL_SHIPPED,2025-03-31T22:45:11.391742Z,44
PARCEL_SHIPPED,2025-04-08T05:42:56.391742Z,45
PARCEL_SHIPPED,2025-04-07T15:17:39.391742Z,45
PARCEL_SHIPPED,2025-04-06T08:12:39.391742Z,45
PARCEL_SHIPPED,2025-04-05T15:37:39.391742Z,45
PARCEL_SHIPPED,2025-04-03T00:52:00.391742Z,45
PARCEL_SHIPPED,2025-04-09T18:55:33.391742Z,46
PARCEL_SHIPPED,2025-04-07T01:57:12.391742Z,46
PARCEL_SHIPPED,2025-04-06T19:10:55.391742Z,46
